anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.833,0.023016704,0.0014273187,-0.0061655534,-0.013037199,-0.01528649,0.021516692,0.019736957,0.012701591,0.01272117,-0.019660946,-0.0052044163,-0.007498956,-0.02074865,0.017106455,-0.02562057,-0.02146843,0.024026642,-0.01820957,0.013083648,0.025156725,-0.036710195,-0.026339581,-0.010200474,-0.017546047,0.011919082,-0.010259581,0.025027998,-0.021151042,-0.019843126,0.035213344,-0.003995191,0.007645415,0.027937723,-0.016037952,0.025397439,-0.023139229,0.02808505,0.024228979,-0.016861675,0.03323059,-0.008802111,0.023451008,-0.02976171,0.01738041,0.003942092,-0.005025094,0.027882392,-0.018452466,0.0012620934,-0.026507664
0.438,0.007180987,0.00018354176,-0.002008884,-0.004242324,-0.0076103797,0.012466218,0.022715157,0.0066282884,-0.0020130533,-0.024209557,-0.0064478274,-0.0086063435,-0.027283495,0.0074760006,-0.021900652,-0.027356064,0.019914305,-0.0057201535,0.004245746,0.021089414,-0.017462142,-0.020413803,-0.022325924,-0.0012943468,0.021490386,-0.002899499,0.016210582,-0.01449762,-0.009844142,0.008172836,0.0013371726,0.005394057,0.020813812,-0.016677653,0.01638127,-0.016680893,0.028572887,0.020798605,-0.0075599747,0.026723718,-0.014740843,0.016879994,-0.027248247,0.013014493,-0.007725636,0.0027989713,0.021858435,-0.018091002,0.012110153,-0.02038664
0.75,0.023404902,0.0010531518,-0.008436756,-0.006318118,-0.01582483,0.016400108,0.024698038,0.014582487,0.00028512315,-0.014210999,-0.0055865017,-0.01142984,-0.025217693,0.021927902,-0.028571816,-0.018221537,0.022142459,-0.016664727,0.007209185,0.028797925,-0.034914378,-0.030129436,-0.01300248,-0.018403692,0.013707017,-0.006197207,0.025455358,-0.022813944,-0.018155396,0.025001483,0.0030807008,0.0005670229,0.02704806,-0.013138817,0.025353672,-0.019738443,0.024847241,0.024638765,-0.015857859,0.031431857,-0.015475778,0.01781534,-0.030560069,0.01865705,0.0016932477,-0.0052972063,0.026416766,-0.01789072,0.005396244,-0.028243035
0.562,0.025414845,0.01128201,-0.012071558,-0.010955711,-0.00862774,0.024537815,0.012763704,0.0054386086,0.0045010033,-0.01278261,-0.0040765507,0.0034597602,-0.023994353,0.0235983,-0.024249732,-0.02343106,0.018444676,-0.0045072446,0.005742968,0.015129571,-0.028337516,-0.025218362,-0.0031895807,-0.0052159927,0.016854543,-0.0023887202,0.0068439753,-0.022860039,-0.0037751528,0.014219346,0.00043065796,0.0062871445,0.018104522,-0.016807562,0.025123628,-0.014459107,0.024107398,0.017373692,0.00020411561,0.026770262,-0.0106743,0.013865264,-0.02491495,0.015732558,-0.010271062,-0.0014904047,0.027170341,-0.017051334,0.009307195,-0.022570012
0.375,0.020476697,-0.0007130989,-0.004399085,-0.022835132,-0.014366825,0.025511198,0.021568924,0.017112622,0.021250075,-0.02230062,-0.0010198437,-0.013992494,-0.01785938,0.016792623,-0.0305026,-0.030215556,0.030366166,-0.025865352,0.014366034,0.024158405,-0.042490948,-0.024380181,-0.012629832,-0.019202955,0.010639644,-0.013382671,0.025168888,-0.01973133,-0.025767546,0.0370507,0.00089863915,0.009156312,0.030438583,-0.020242425,0.033078074,-0.030255169,0.03277452,0.026104627,-0.018792612,0.035246015,-0.0069669317,0.03337127,-0.030500123,0.024333578,0.010603653,-0.004876848,0.02783991,-0.02237648,0.001340307,-0.027758848
0.354,0.014395383,-0.0009896446,-0.0057751285,-0.005622367,-0.0089123035,0.016008234,0.01605866,0.0063566985,0.004866154,-0.008594849,-0.0006358708,-0.00549729,-0.017355593,0.015490921,-0.013531124,-0.021960298,0.012612136,-0.0065213465,0.00823571,0.016196704,-0.027263464,-0.0153433075,-0.015752105,-0.007576872,0.009845481,0.00043508658,0.0145352455,-0.017914139,-0.01150441,0.013925891,-0.00286771,0.006813358,0.017217182,-0.009784851,0.024694068,-0.014514703,0.0196424,0.013651053,-0.0054629203,0.015754607,-0.016091954,0.016372137,-0.019411493,0.009332234,-0.0081089465,-0.002274838,0.019257193,-0.015773423,0.0011242161,-0.020352053
0.271,0.021408876,-0.00017761551,-0.0035612842,-0.020278763,-0.008882,0.024699498,0.016386272,0.012780955,0.018306512,-0.016059553,0.006052911,-0.010655527,-0.016255535,0.018032633,-0.025002968,-0.019542009,0.027739257,-0.019395206,0.009877982,0.018931275,-0.030844033,-0.02004561,-0.010289181,-0.011180133,0.007487057,-0.01155304,0.017648084,-0.016257439,-0.025856404,0.03385114,0.0020351761,0.0071051787,0.023835398,-0.010145201,0.030015612,-0.022075202,0.026392963,0.01848605,-0.018966986,0.033141658,-0.009764352,0.025148291,-0.026459264,0.017639052,0.00310617,-0.0023215837,0.025638763,-0.012476409,0.002200744,-0.018843122
0.667,0.014781374,0.005064309,-0.0069621177,-0.0065261177,-0.015814913,0.023262708,0.018762393,0.011000265,0.007296065,-0.014565393,-0.0012402716,-0.01280973,-0.012727837,0.011358643,-0.018482318,-0.027845224,0.021104373,-0.011993598,0.01741799,0.026213327,-0.03155376,-0.020599246,-0.013375589,-0.0079488335,0.014959959,-0.008888765,0.027956521,-0.015971662,-0.014545239,0.027048659,-0.007961253,0.003339504,0.021643527,-0.02381883,0.026045255,-0.016649714,0.01869425,0.020579318,-0.00972065,0.02429697,-0.0077408147,0.018594934,-0.024075653,0.008207663,0.0012358469,0.00437346,0.025016865,-0.01185997,0.003060265,-0.026125263
0.146,0.01862206,-7.932999e-05,0.0030662597,-0.011362285,-0.009625446,0.011381454,0.006516949,0.007871877,0.0012402585,-0.01139692,-0.0028859219,-0.013063038,-0.0133064985,0.011422305,-0.0075370385,-0.020479508,0.0065532466,-0.013850851,0.008804237,0.011729608,-0.02149123,-0.019086802,-0.014497239,-0.00905657,0.0054623294,0.00015252555,0.012712077,-0.011421709,-0.0046222974,0.017542077,-0.0042185932,0.0004823537,0.018794872,-0.01067026,0.016988954,-0.008603589,0.019488234,0.013957944,-0.008616733,0.0153558515,-0.007222427,0.008621241,-0.015432974,0.012178821,-0.004839996,0.004157154,0.0072096144,-0.013604279,0.007079311,-0.0138505
0.446,0.01719112,-0.0023341316,0.003011339,-0.020748025,-0.013605473,0.015795873,0.00859539,0.01459973,0.01872028,-0.021257062,0.005023575,-0.017271126,-0.012777737,0.016886381,-0.02278968,-0.019291967,0.016630357,-0.014784833,0.020899033,0.023936946,-0.0343878,-0.013057358,-0.016659366,-0.01599799,0.0040600062,-0.01829778,0.021619268,-0.015175772,-0.027262233,0.025884325,-0.0017340628,0.0037146653,0.02019733,-0.008945677,0.0206121,-0.02569085,0.017001633,0.021420227,-0.0219759,0.025311563,-0.009909157,0.020091807,-0.02747796,0.015553488,0.0029953683,0.00095397135,0.0129975565,-0.014511735,0.0070827915,-0.021838417
0.396,0.0073786913,-0.0021462187,0.0011829311,-0.009842868,-0.0038594222,0.008797479,0.017589897,0.007695026,0.0024648542,-0.013989179,0.0033496933,-0.0085326005,-0.011025184,0.011531771,-0.009326558,-0.008801331,0.024813874,-0.009235576,0.010342388,0.019385954,-0.02863298,-0.011261859,-0.013939848,-0.015392722,0.011304854,-0.0074673714,0.009801747,-0.00026858723,-0.011849676,0.014991207,-0.0034929295,0.003493765,0.012200479,-0.014130609,0.014772925,-0.013060854,0.016647618,0.01472772,-0.0125712855,0.022479456,-0.012420428,0.018292341,-0.019615581,0.016453376,0.008337713,-0.0019035587,0.019797493,-0.011266842,0.006349427,-0.010581557
0.646,0.025222274,-0.0026840311,-0.007789341,-0.0156502,-0.012850778,0.02082267,0.022234287,0.01772797,0.01064631,-0.025079433,-0.0011746142,-0.0075502386,-0.02033942,0.019702721,-0.027807904,-0.029446088,0.02558401,-0.017961146,0.017834684,0.030538123,-0.035248116,-0.026812935,-0.011817322,-0.013583851,0.010013262,-0.012223858,0.023134904,-0.019433953,-0.0225604,0.030896695,-0.005064874,0.006217448,0.02771246,-0.018485542,0.032938294,-0.023765171,0.028307207,0.021707723,-0.014327119,0.035327565,-0.010666424,0.028193628,-0.03703057,0.02252278,0.004268084,-0.0037914128,0.027230922,-0.02343176,0.0051176394,-0.025423586
0.229,0.021556336,0.0022291655,-0.013243672,-0.005364699,-0.008328439,0.0200079,0.020430684,0.0012463348,0.0013513468,-0.019545339,-0.0050305403,-0.01247004,-0.02390099,0.01704553,-0.011596233,-0.025608754,0.01718784,-0.0084363455,0.011258037,0.025064064,-0.020858368,-0.022888105,-0.01709268,-0.0052078115,0.011325669,-0.0019251612,0.017660808,-0.017268814,-0.012138643,0.015872698,-0.0042405413,0.0012761193,0.0129140215,-0.015168589,0.025865635,-0.007909839,0.023182856,0.019150639,-0.00224422,0.03230779,-0.012791454,0.007331346,-0.020117722,0.008096709,-0.003929995,0.00214211,0.02439497,-0.01761751,0.013748968,-0.015564945
0.792,0.02322814,-0.0006546418,-0.0062773977,-0.0073193014,-0.01668144,0.016734088,0.024977805,0.01622196,0.0035037969,-0.01751318,-0.005856216,-0.012657452,-0.02615626,0.022062538,-0.029595079,-0.020179788,0.021950316,-0.017137455,0.0060347985,0.029704386,-0.035650484,-0.029651754,-0.013915181,-0.01989717,0.013604886,-0.00935393,0.026190259,-0.022852851,-0.019671032,0.026626695,0.0004032906,0.0031384255,0.028676474,-0.012207589,0.026900165,-0.023219775,0.02546138,0.026874427,-0.016045937,0.032847535,-0.016084792,0.02182632,-0.032382768,0.018289657,0.0018977659,-0.005028151,0.02746405,-0.018258141,0.0033934296,-0.028729223
0.292,0.01755365,0.0012712519,-0.00030484758,-0.014455663,-0.011083918,0.014964073,0.009955152,0.0035005913,0.008116488,-0.01605384,-0.0016332683,-0.009464022,-0.0073765125,0.013547282,-0.022531632,-0.019587686,0.018664751,-0.015531894,0.009874169,0.017230336,-0.025034048,-0.016750796,-0.009627483,-0.015579937,0.006615791,-0.0067622927,0.012353765,-0.010558167,-0.013875062,0.01907434,-0.0037939132,0.00033365536,0.02009694,-0.006477157,0.02284708,-0.014365588,0.01897467,0.017724864,-0.006714673,0.025889337,0.00042273762,0.01769902,-0.015559557,0.023231639,0.0039471644,-0.0052855597,0.011477946,-0.01259466,0.0019337038,-0.012128371
0.25,0.019993367,-0.00520797,-0.002698113,-0.015946183,-0.010640196,0.02288139,0.02030185,0.022291102,0.012079802,-0.01740342,-0.0009277028,-0.01696136,-0.016076675,0.015986914,-0.028741939,-0.029966617,0.028246263,-0.022931485,0.014955979,0.024999268,-0.038667344,-0.02764318,-0.0105190715,-0.022771034,0.0071023214,-0.012581608,0.02463458,-0.018100746,-0.027593795,0.03937156,-0.001570077,0.011037604,0.026039923,-0.01650152,0.031835236,-0.023891529,0.030389016,0.023285773,-0.02232001,0.03878905,-0.009440268,0.030543275,-0.031417463,0.018353365,0.011229965,-0.0045728814,0.028368555,-0.021037476,0.0024391115,-0.029598968
0.458,0.02005143,0.0041153706,-0.0063912985,-0.010850807,-0.008280454,0.021279972,0.012448962,0.008069951,0.009410254,-0.019165657,-0.004119332,-0.0074800616,-0.018690769,0.020770103,-0.02202757,-0.030220045,0.021832606,-0.018695137,0.0140969595,0.02498229,-0.04121844,-0.021058846,-0.015774246,-0.0067040147,0.007053169,-0.009097948,0.022227446,-0.026356613,-0.020646635,0.030124078,-0.0023848165,0.003263388,0.024491284,-0.02346819,0.029020483,-0.020504452,0.03060947,0.02218304,-0.011057806,0.03298128,-0.0110329725,0.018291844,-0.030193798,0.020109713,-0.0014847897,-0.0013353159,0.02685256,-0.015313962,0.016851684,-0.02450022
0.583,0.026347008,0.0018960963,-0.007304659,-0.010648435,-0.015311936,0.025093066,0.019677866,0.01885333,0.010511859,-0.019012993,-0.0050471267,-0.0047279825,-0.02572504,0.021102808,-0.025084658,-0.036218178,0.029595856,-0.025739323,0.014800816,0.02803745,-0.044752497,-0.029103609,-0.012341965,-0.016149176,0.012862563,-0.008551687,0.0257479,-0.02648577,-0.02110913,0.038424037,0.0046442677,0.0024424212,0.031840283,-0.019664716,0.036465246,-0.019346949,0.027615912,0.019148031,-0.015116107,0.040089592,-0.011916011,0.024853872,-0.034993522,0.022274172,0.0027234084,-0.009386373,0.032915767,-0.017908543,0.0066580097,-0.02866427
0.562,0.023526631,0.0024302558,-0.0061528767,-0.013285931,-0.013308737,0.024653016,0.01581521,0.010269561,0.01263324,-0.014439308,0.0006107595,-0.013668483,-0.017155306,0.023993652,-0.025320258,-0.032127585,0.023132047,-0.019931722,0.016808478,0.026916016,-0.03688612,-0.02251628,-0.010036694,-0.014087421,0.009490861,-0.005233447,0.02218202,-0.021262672,-0.014425682,0.022427503,0.003020978,0.0070249317,0.026628831,-0.019807419,0.02621203,-0.01779102,0.030807653,0.017965171,-0.011853885,0.02706167,-0.018775705,0.025859457,-0.027759122,0.020125194,-0.00028595937,8.208956e-06,0.029700194,-0.016277354,0.00658759,-0.02638835
0.354,0.019205857,0.0021114824,-0.0066727474,-0.01051264,-0.018607544,0.020368045,0.01882126,0.015374011,0.0064957594,-0.020146303,-0.0026230796,-0.008985522,-0.018183475,0.022134561,-0.020215865,-0.027476322,0.02540836,-0.013907852,0.00837993,0.03145116,-0.03534334,-0.020455694,-0.012995039,-0.013691322,0.01053318,-0.000405435,0.015939495,-0.017746147,-0.016522603,0.029486896,-0.0030112525,0.00819114,0.02884864,-0.015973663,0.030486409,-0.018938316,0.0270985,0.020164838,-0.010330807,0.03395038,-0.011247035,0.020874823,-0.027987748,0.014865497,-0.00059940346,0.0038337808,0.021496248,-0.021735081,0.004937782,-0.029198607
0.5,0.023174746,0.0038890492,-0.0031561858,-0.00997531,-0.009381167,0.022980174,0.014583144,0.0073513966,0.0008844306,-0.019331526,-0.000931593,-0.009559393,-0.02193331,0.018416993,-0.020968093,-0.025481667,0.022910457,-0.012939474,0.013051035,0.025503274,-0.037939925,-0.02546278,-0.013615962,-0.011154539,0.010759814,-0.0015409304,0.024057526,-0.017454965,-0.007924203,0.016955204,-0.0021497556,-0.0021763882,0.02040979,-0.01681609,0.026092568,-0.020309929,0.026401637,0.016770873,-0.0063547404,0.025476614,-0.0067930096,0.01755705,-0.022413291,0.01915422,-0.005913069,-0.002189695,0.027114233,-0.018865826,0.012697827,-0.022613617
0.733,0.022054745,0.0023192267,-0.0026186905,-0.006356721,-0.02303347,0.018328097,0.0038248694,-0.013677987,-0.0045395014,-0.019329585,-0.002554171,-0.0050321347,-0.021546578,0.011472509,-0.013434244,-0.016876256,0.010113213,0.0014954056,0.0041177063,0.02850013,-0.021322723,-0.024123268,-0.019096028,-0.0001386753,0.010330377,0.0029746955,0.015589825,-0.021736357,0.004929946,0.0098453695,-0.008905029,-0.0026384739,0.020131102,-0.019583218,0.017687775,-0.009952585,0.01845047,0.006736955,0.008997625,0.013017311,-0.0023362827,-0.0011900507,-0.015236732,0.013642102,-0.01935316,0.0021615075,0.020032557,-0.0147132715,0.014900691,-0.01435762
0.479,0.02621009,0.0012510204,-0.008181682,-0.016923027,-0.013777552,0.021922963,0.009892674,0.015094685,0.009339363,-0.022341782,-0.0031365675,-0.016494675,-0.024144478,0.015266239,-0.032562423,-0.027900811,0.024560196,-0.019195108,0.013799803,0.02307711,-0.037106097,-0.01828379,-0.012775747,-0.015533479,0.012705709,-0.011909316,0.024264691,-0.021548273,-0.025112556,0.034307543,-0.0038851993,0.0075231707,0.025937358,-0.01808905,0.022705676,-0.026282601,0.029065428,0.020882191,-0.015033939,0.03387284,-0.011099123,0.022656687,-0.028745638,0.01734115,0.0049206372,-0.0015146459,0.02649916,-0.018823909,0.004552659,-0.030756775
0.356,0.021648636,-0.0014428464,-0.0068544163,-0.017644929,-0.013568979,0.012776676,0.017047232,0.002443879,0.00881731,-0.021190379,-0.004526064,-0.008081145,-0.01920839,0.011424494,-0.019800795,-0.016052447,0.014506383,-0.013296098,0.015719047,0.014841963,-0.028203804,-0.014711552,-0.013948112,-0.008928656,0.011870182,-0.0022734187,0.015679989,-0.0074819867,-0.011733406,0.010606278,-0.00484014,0.005461499,0.014927771,-0.0077717956,0.021527512,-0.015937993,0.02095318,0.014642126,-0.005972558,0.025862448,-0.008326801,0.017724942,-0.022672769,0.010597912,-0.00041719482,0.0021414445,0.017616743,-0.017238926,0.0064750593,-0.013386732
0.396,0.02035073,-0.00037699626,-0.0082905935,-0.0034337167,-0.014162541,0.00935492,0.0128665,0.001497088,0.0040698643,-0.019992953,-0.0016489143,-0.006874202,-0.014714504,0.021960316,-0.014744196,-0.016345931,0.012659544,-0.0076748477,0.012536834,0.015940733,-0.022879858,-0.017796656,-0.013467548,-0.006884844,0.011238157,0.0087482575,0.017752271,-0.012093084,-0.00879263,0.01994028,-0.0056644017,0.004404596,0.021288747,-0.016361473,0.028913287,-0.00030325184,0.022346824,0.022285247,-0.0073364824,0.0142243365,-0.006461277,0.0069334107,-0.023291094,0.018107878,-0.00647871,0.0016058169,0.020434586,-0.014909505,0.017399065,-0.024951886
0.5,0.006007894,0.0066825454,-0.00541928,-0.0028343096,-0.009706737,0.016619457,0.0068979105,0.0001528812,-0.0017725606,-0.009920329,0.0015559809,-0.012599184,-0.015668087,0.012574346,-0.017024692,-0.0138135245,0.0015696597,0.0005777634,0.00017775719,0.025952201,-0.013244895,-0.004832207,-0.014171356,-0.0066248053,0.0035499034,0.004451229,0.017367518,-0.0050966986,0.0006406991,0.010129967,0.0033723826,0.004507515,0.019438246,-0.0016938961,0.018316926,-0.011239141,0.011432944,0.0048695607,-0.00839547,0.01673864,-0.011217041,0.011684668,-0.013544572,-0.0017455359,-0.008054154,0.004893654,0.01667069,-0.018338671,0.0068603726,-0.009041643
0.458,0.027607944,5.4460517e-05,-0.006086224,-0.011188937,-0.014685356,0.028851563,0.019579811,0.007772766,0.004232979,-0.019572424,-0.0023588622,-0.008592354,-0.024283577,0.020766802,-0.020876277,-0.028149478,0.02615187,-0.011122713,0.01430719,0.02586416,-0.037129946,-0.026955204,-0.01670808,-0.012900724,0.011936353,-0.00423021,0.023516657,-0.0253264,-0.015262379,0.026163917,-0.0016678678,0.0009149745,0.023539854,-0.016228842,0.030555207,-0.015094905,0.030804787,0.020570198,-0.012594062,0.03721522,-0.01175497,0.018890245,-0.030970506,0.017492529,0.00014933584,-0.003941449,0.02796379,-0.023837686,0.00778826,-0.030945301
0.604,0.009443998,0.0030437708,-0.005253428,-0.007322805,-0.008340238,0.0128293475,0.01689498,-0.008348071,0.0059026848,-0.008866388,0.0014860342,-0.005802071,-0.013194839,0.018010342,-0.0121360365,-0.01582756,0.013879269,-0.012688293,0.0027766605,0.01208512,-0.0075556166,-0.009125894,-0.012259369,-0.0053352225,0.015488798,0.0027573186,0.0060308976,-0.011443085,0.0022404764,0.0013844513,0.004801652,-0.00061475224,0.004728645,-0.005755648,0.016726863,-0.008671916,0.011148992,0.012074772,0.0063654273,0.015984768,-0.01240715,-0.00049947394,-0.0023479268,0.012072404,0.00028827478,0.0033870887,0.020022266,-0.003913663,0.011623254,-0.016321583
0.625,0.019128598,0.0003293035,-0.012097729,0.0010594546,-0.014242172,0.017720662,0.012575888,0.0067693354,0.0013547014,-0.019777725,-0.005564709,-0.0028132128,-0.013433267,0.02349742,-0.017623799,-0.013904741,0.018131822,-0.013398836,0.009732705,0.020414015,-0.024535682,-0.01755027,0.00094070163,-0.012222936,0.0027373761,-0.0071778535,0.008658669,-0.0135045005,-0.0089425985,0.018407023,-0.000410618,-0.002909038,0.0148344375,-0.021061817,0.02211995,-0.006432264,0.018473348,0.013224279,0.009654031,0.025503553,-0.016730128,0.012412712,-0.01960442,0.02163281,0.00063232135,-0.006030028,0.028184632,-0.010535601,0.009691736,-0.009194056
0.542,0.016568588,0.00089212804,-0.0125470115,-0.0007971533,-0.0026596673,0.0057558957,0.017958006,-0.004260886,-0.0053119264,-0.007691385,-0.0049223662,-0.0047059683,-0.019341357,0.02125467,-0.00904751,-0.010611662,0.0142954625,-0.003144094,0.0010545289,0.015460483,-0.021030996,-0.009785757,-0.014405628,-0.004230945,0.0069017257,0.0019299381,0.006876233,-0.01805961,0.0010315386,0.008291862,-0.0061502326,0.009171496,0.030815287,-0.019544132,0.017843366,-0.0037558281,0.021427073,0.01077058,0.0036611198,0.029925918,-0.00386712,0.00012044255,-0.019159066,0.007978241,-0.010601918,0.007858255,0.016685309,-0.018959409,0.010962305,-0.009554356
0.458,0.015618467,0.008665321,-0.008746042,-0.008851153,-0.008321339,0.018759888,0.016188554,0.005301877,0.009814145,-0.008282288,-0.0058881165,-0.007094066,-0.01867943,0.0135101015,-0.021997277,-0.023243032,0.019456508,-0.011719865,0.014346113,0.021687327,-0.026277779,-0.024566343,-0.009709001,-0.0062972098,0.0122377,-0.014674514,0.016492538,-0.017787492,-0.0077027786,0.015298749,-0.002263215,0.0100607,0.015783833,-0.011119405,0.018805206,-0.013588096,0.0217357,0.012398655,-0.0023062138,0.030966768,-0.01078433,0.009531305,-0.03187049,0.01720095,-0.0047640596,0.004609881,0.022090044,-0.016600678,0.008255578,-0.017177274
0.5,0.019304903,0.005700012,-0.010253144,-0.007970332,-0.013285025,0.023283063,0.017421091,0.011240633,0.0068403576,-0.016238164,0.0027592606,-0.014375394,-0.015753107,0.017345952,-0.019219859,-0.026809346,0.018422272,-0.013425863,0.015471241,0.029381448,-0.033244867,-0.018139219,-0.014466869,-0.0103731295,0.011295425,-0.005674909,0.01915876,-0.018142521,-0.014744076,0.023732336,-0.0013649077,0.0039519425,0.021277133,-0.011114119,0.025726916,-0.01828528,0.021811513,0.022666967,-0.011995749,0.033201188,-0.01447302,0.015739182,-0.028719401,0.012014767,-0.0028575289,-0.004328093,0.026201336,-0.017055428,0.006969405,-0.028259924
0.5,0.023754263,-0.0019533017,-0.0075391605,-0.01092984,-0.016942775,0.023053106,0.021856112,0.007718139,0.0078995945,-0.014104095,-0.009622419,-0.007878446,-0.013499633,0.01517547,-0.027748726,-0.024342699,0.02120204,-0.015270922,0.012129738,0.026773637,-0.031168895,-0.020067437,-0.011521915,-0.010582876,0.012676361,-0.009061876,0.018566962,-0.020880263,-0.01254377,0.025521243,-0.0045418744,-0.0007211448,0.024326267,-0.018902386,0.027723135,-0.021813847,0.024943074,0.015244763,-0.012008748,0.034241635,-0.014244344,0.015757734,-0.021795046,0.019713009,0.005724026,0.0033992806,0.029547121,-0.016644118,0.009244577,-0.018080883
0.458,0.010685321,0.005071212,-0.009718662,7.782664e-05,-0.008645538,0.018901534,0.0071056583,-0.0012724196,0.0019494506,-0.011209642,-0.010157504,-0.011503439,-0.010658198,0.0036459458,-0.021234347,-0.0018832503,0.0058810352,-0.0010666776,0.013117439,0.0028297636,-0.0081558,-0.012770939,-0.01074167,0.0011947813,0.0025252935,-0.0018609116,0.020597013,-0.009524329,-0.004796676,0.0057592513,-0.009355009,0.009537266,0.014594556,-0.011809391,0.009087318,-0.003745417,0.008066679,0.0070037474,-0.0033570812,0.011498972,0.011444057,-0.0012990677,-0.006526867,0.010975633,-0.010665357,0.0063500465,0.013117088,-0.010226936,0.0114627825,-0.010780836
0.69,0.026815843,0.0012655047,-0.005784264,-0.012681875,-0.016668487,0.027304498,0.022389105,0.01328052,0.012468496,-0.017442841,-0.003122076,-0.013615762,-0.021146165,0.019865938,-0.027197968,-0.032513265,0.025522904,-0.018761545,0.014443694,0.029652273,-0.041209053,-0.026899539,-0.016408106,-0.01435482,0.015079935,-0.008253792,0.028570466,-0.01887206,-0.018009013,0.030187527,-0.0028627352,0.005212637,0.027640792,-0.017844565,0.03766929,-0.018971985,0.030460374,0.018761663,-0.009754974,0.038050223,-0.0087777795,0.022641085,-0.03310256,0.015484617,0.0036596686,-0.00010963225,0.02985379,-0.02407369,0.006649573,-0.0282398
0.833,0.014956645,0.0005763559,-0.011411918,-0.0076341485,-0.013407229,0.022261579,0.015092521,0.0020166652,0.0048389346,-0.009329095,-0.005744806,-0.0048713954,-0.021919645,0.015228869,-0.026608538,-0.024472643,0.019155752,-0.006724906,0.01039333,0.020825028,-0.029478949,-0.01732364,-0.013565673,-0.0046258043,0.013953286,-0.0012762062,0.015905265,-0.025941623,-0.015630396,0.01905519,-0.008342081,-0.0037225164,0.021446832,-0.021037506,0.029025968,-0.013908254,0.020189969,0.010582595,6.343735e-05,0.027294898,-0.0064124516,0.004397106,-0.026833469,0.020238072,-0.006895976,-0.001336268,0.02208258,-0.016741037,0.0130739985,-0.018447287
0.417,0.022376452,-0.0014598417,-0.0048864763,-0.013963421,-0.014664347,0.02313745,0.01637223,0.01772197,0.015140889,-0.020797886,-0.0022455782,-0.012613635,-0.017914955,0.015930701,-0.03212909,-0.029617958,0.0260177,-0.023450222,0.014026612,0.024891295,-0.04200632,-0.021885503,-0.011694799,-0.019372938,0.01036941,-0.013844654,0.02782051,-0.025813129,-0.025519453,0.0405065,-0.0029769493,0.004962666,0.024537176,-0.016716314,0.028948067,-0.026735716,0.026316946,0.02613712,-0.019639688,0.03431536,-0.006555209,0.023989668,-0.033577193,0.019014543,0.010346993,5.8687478e-05,0.02889634,-0.020059105,0.0054726074,-0.030767044
0.521,0.016471758,-0.0038846282,-0.0025269277,-0.011675446,-0.014017794,0.022423888,0.021613605,0.0114084445,0.0026413756,-0.025341641,-0.01214872,-0.016430555,-0.008376831,0.01021744,-0.022266526,-0.025456578,0.01777984,-0.018422283,0.019903608,0.023363637,-0.024015037,-0.029437622,-0.014335816,-0.009100803,0.012989601,-0.011386863,0.023389045,-0.019847458,-0.012984484,0.022199845,0.0012218836,0.003041771,0.020063559,-0.023813836,0.02330022,-0.016863825,0.025898786,0.023111658,-0.013746043,0.022342375,-0.005732255,0.02507773,-0.016929863,0.009982705,-0.000509995,0.0006458565,0.025794,-0.0073114177,-0.001114668,-0.01966833
0.292,0.022682495,0.010980496,-0.009004397,-0.008669889,-0.023428908,0.028139673,0.019155554,-0.0011116317,0.010823476,-0.027076917,-0.009271861,-0.0036342929,-0.01908653,0.019645028,-0.015338777,-0.018926729,0.01723275,-0.00014239615,0.014439428,0.017964276,-0.024547499,-0.018757343,-0.022624472,-0.0036803081,0.015010592,0.0009674496,0.022622181,-0.018877031,-0.00021267372,0.009579327,-0.0034206372,0.009490526,0.015843987,-0.016829468,0.023597388,-0.0025095355,0.023510786,0.018387614,0.0019240746,0.026821887,-0.0077713286,0.0021562136,-0.015599748,0.0121112345,-0.012516422,0.0028296274,0.02689316,-0.018674787,0.006735632,-0.024124565
0.333,0.022613464,0.0009486418,-0.0043585496,-0.015581303,-0.0077089104,0.021477733,0.012894003,0.010955215,0.017749239,-0.023166882,-0.005358002,-0.013508905,-0.021151189,0.016606353,-0.025637599,-0.026038524,0.02394223,-0.015394727,0.016251124,0.02554874,-0.030271571,-0.021386556,-0.013316958,-0.016714547,0.011185638,-0.007547424,0.018755345,-0.021003755,-0.015132379,0.025974305,-0.0047142077,0.010782342,0.025210613,-0.016136702,0.023042977,-0.02014929,0.027385034,0.02436793,-0.016443402,0.028629072,-0.0074427323,0.024429781,-0.030752392,0.017712206,0.0028119222,-0.006084621,0.024022307,-0.016963674,0.0058302227,-0.02788812
