fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.417,-0.019944409,-0.010889368,0.005395196,-0.0028846487,-0.016620569,-0.02274079,0.00142951,-0.0170294,0.0124199325,0.012247792,-0.009488182,-0.0061366507,0.01739579,-0.012721752,0.011363386,0.023520108,-0.009685629,0.009260409,-0.00677045,-0.005774088,-0.012115498,-0.0042380407,0.008548747,0.019967837,0.017243281,-0.00046794847,-0.013843812,-0.0024765187,0.005168974,0.0058062808,0.008070237,0.015234107,-0.015822241,0.012412259,-0.013517305,-0.0009791974,0.013481722,-0.010349231,0.027302338,-0.015164611,-0.008928693,0.0042832918,0.0012691321,-0.0056691556,-0.018717978,-0.011660068,-0.0018588315,0.012000555,0.0021744664,0.00836381
0.333,-0.015572235,-0.0117105385,-0.0019325612,-0.003327973,-0.017981427,-0.01341321,0.0021453763,-0.0061741075,0.00092102855,0.0063334443,-0.0051371716,-0.0054654526,0.008464282,-0.009315259,0.015543893,0.012182118,-0.0020944295,0.0041989456,-0.0049446644,-0.011953776,-0.0034536032,0.00057024264,0.005748589,0.013554717,0.017055675,-0.00517264,-0.0029268179,-0.0019094942,0.0087401485,-0.003603332,0.0062320367,-0.0014160284,-0.0076711923,0.017158166,-0.010319543,0.007589727,0.021137884,-0.0005653136,0.017884504,-0.010604792,-0.008403795,-0.0009479675,-0.0044397553,-0.0017718512,-0.009868262,-0.0108262915,-0.0015810047,0.018210888,-0.00016656645,0.009251283
0.188,-0.027060399,-0.015275753,0.008651058,0.0020472233,-0.01570114,-0.023079047,-0.00574442,-0.013696512,0.02008552,0.020020949,-0.003304563,-0.012348364,0.015434274,-0.0040993714,0.02679196,0.01798654,-0.010905897,0.007871283,-0.013450193,-0.022510061,-0.007901395,-0.00403783,0.021170394,0.02508626,0.015545498,0.0007787525,-0.012645626,0.007022665,0.011700375,-0.016981488,0.014683412,0.012686896,-0.009487181,0.008722067,-0.01177646,-0.0060552126,0.021450887,-0.019567426,0.020289894,-0.010749693,-0.012783917,-0.00490743,-0.004054629,0.007094245,-0.01884876,-0.010132353,-0.0069816564,0.01844109,0.015462701,0.015603769
0.688,-0.010452941,0.004070925,0.011236344,-0.0041658515,-0.018659208,-0.004313403,0.017310346,-0.01741337,0.005486336,4.6913912e-05,-0.001668976,0.0052542016,0.011890038,-0.0061789416,0.0133930165,-0.0073280013,0.0034308415,0.0028042642,0.010479435,-0.009535682,-0.005541441,-0.0037473287,0.0006496189,0.008285909,0.015986245,-0.010780582,-0.0029658752,0.010959334,0.009766585,-0.0042445124,0.009026052,-0.012214884,-0.00565397,0.002522522,-0.013309376,0.0047914796,0.004421743,0.005345703,0.01327215,-0.020199696,0.0030795964,0.0055446825,0.004007878,0.0036244758,-0.006674211,0.00017632058,-0.0024118063,0.0067935437,-0.0027243178,0.013137229
0.438,-0.016996535,-0.0002279895,-0.0047561205,-0.0089309765,-0.013660028,-0.01570311,0.0034653933,-0.0092376415,0.018350989,0.010756551,-0.015116049,-0.0107802525,0.009879509,-0.015839413,0.018085876,0.017387865,-0.005666081,-0.0029061527,-0.0102710035,-0.014742387,0.004556636,-0.006992425,0.0033813769,0.014276351,0.028726282,0.0046949172,-0.015659522,0.0012005059,0.017573137,-0.009702356,0.006967929,0.0069211717,-0.0071278773,0.008029939,-0.008880103,0.006317369,0.029527482,-0.0086549,0.024791108,-0.0137177985,-0.0019803038,0.002194605,0.002490165,-0.0030454178,-0.007876017,-0.018657288,0.006963446,0.021069963,0.00031967874,0.0075127045
0.438,-0.035181995,-0.01933183,0.00754176,-0.0044258595,-0.021191677,-0.025137525,-0.008559791,-0.014267652,0.019359518,0.018114923,-0.0016536396,-0.011228769,0.01739031,-0.012262364,0.03223262,0.027494268,-0.01403942,0.003064412,-0.006746189,-0.015212221,-0.018432887,0.0035126912,0.022349173,0.028662605,0.031841014,-0.014407228,-0.019572368,-0.005124257,0.020274652,0.003264416,0.013289166,0.024948409,-0.018038264,0.02556054,-0.016956957,0.002618617,0.024729526,-0.020624544,0.031190282,-0.03023363,-0.015640019,-0.0016192269,-0.0055185636,-0.0014375843,-0.019766336,-0.02346824,-0.0061695115,0.028960058,0.01649734,0.015242584
0.412,-0.0218252,-0.004413056,-0.0037883488,-0.00916571,-0.017580938,-0.019846039,0.014554183,-0.017527027,0.008313983,0.0011791938,-0.013481476,-0.004869382,0.020568207,-0.00753925,0.035679348,0.023355154,-0.0038765534,-0.0071706586,-0.008263957,-0.009449332,-0.011865159,-0.0068044984,0.0024856483,0.008648991,0.025670754,-0.0051944256,-0.016830714,-0.0028790417,0.017724302,-0.0062243096,0.013159576,0.0061661266,-0.0055693174,0.021344917,-0.012565042,0.003974592,0.016972315,-0.008835574,0.027724357,-0.017539648,-0.0064974357,-0.016327158,-0.0074962927,0.0064217127,-0.025040153,-0.01480926,0.008636381,0.02846888,0.0074019963,0.026168311
0.632,-0.027059685,-0.024497775,0.006780438,-0.004606868,-0.020862103,-0.023718517,-0.0039810445,-0.023947509,0.014182323,0.01668314,-0.011367169,-0.0076306574,0.023645714,-0.01806626,0.031139748,0.02189652,-0.021445498,0.0064993934,-0.006377929,-0.021734191,-0.025576683,-0.0020966616,0.021673178,0.023977133,0.030195145,-0.0025290174,-0.016026834,-0.0024859046,0.020122906,0.00037190923,0.009344084,0.021361059,-0.01823709,0.019195573,-0.01254745,-0.0045511923,0.025084957,-0.024254927,0.026257306,-0.022772312,-0.017016688,-0.0038530082,-0.011203235,0.007832354,-0.017842973,-0.02234948,-0.0028162685,0.02500748,0.018309979,0.006425283
0.375,-0.004502163,-0.009622052,0.0007046515,-0.0057195774,-0.008764954,-0.01696924,0.00953906,-0.013433596,0.0014629995,0.005795761,-0.008117124,-0.002593296,0.0052715125,-0.0072202594,0.014659901,0.018383969,-0.00407968,0.0022314857,-0.007833344,-0.009077666,-0.0038182032,-0.005201742,0.0014106554,0.0022214488,0.009338879,-0.002157482,-0.0074425647,-0.0037837666,-0.00027451772,-0.0063255248,0.002914401,0.004419324,-0.0065420493,0.007745422,-0.002193,0.00034419712,0.011390917,0.0005975709,0.009285769,-0.006097815,-0.0023397633,0.0025666282,-0.0154507095,0.0046974975,-0.0091609135,-0.0055010137,0.018829238,0.01807003,0.0019428564,0.025379602
0.479,-0.032162942,-0.026800368,-0.0019496812,-0.0033014154,-0.019143568,-0.025865575,0.0023233988,-0.014282794,0.012584689,0.018287465,-0.0073626256,-0.0060934057,0.018693393,-0.01247749,0.033999097,0.021669416,-0.0123830885,0.006853331,-0.0068166004,-0.01701122,-0.018328283,-0.00283613,0.019634712,0.030192267,0.029655665,-0.0045664613,-0.020094084,-0.006468826,0.021112869,-0.0016880535,0.012363652,0.01526421,-0.016717449,0.021497993,-0.016709872,0.008609003,0.028645918,-0.022789676,0.02930486,-0.031280793,-0.016638169,-0.0074849394,-0.008448146,0.0048967046,-0.019785136,-0.018139798,-0.0026970825,0.028272657,0.010932609,0.018165503
0.375,-0.035459165,-0.021932777,0.006872578,-0.0057221255,-0.027544115,-0.023736017,-0.0019203887,-0.0168329,0.007960928,0.020212295,-0.006735994,-0.0069679837,0.01726835,-0.014084178,0.040176813,0.022606328,-0.016006554,0.0030090592,-0.001979849,-0.02340198,-0.021650955,-0.0016549127,0.02074486,0.035290968,0.031157302,-0.008071994,-0.021171166,-0.0055400133,0.023308054,0.006104961,0.01701419,0.015611584,-0.022979157,0.022330659,-0.017497538,-0.0034640117,0.032807346,-0.024792315,0.026924644,-0.035782903,-0.01399225,-0.005067553,-0.0009248648,-0.0023095307,-0.018315986,-0.025248554,0.0060985377,0.02683312,0.021792557,0.01934001
0.521,-0.021053195,-0.0047423807,0.0018037289,-0.0055077435,-0.013220817,-0.010255104,0.010626366,-0.011840127,0.009808031,0.010105332,-0.019659916,-0.0071401866,0.011603475,-0.013856551,0.023203077,0.010156667,-0.0022157491,0.0040101456,-0.0035646844,-0.015828913,-0.011418836,-0.013515377,0.008333085,0.021921564,0.01767755,-0.003919531,-0.013003229,0.0014799443,0.016293181,-0.0003713791,0.013024427,-0.0011875012,-0.019312592,0.014396084,-0.011964376,0.0076593314,0.013127513,-0.015150859,0.019652748,-0.011586524,-0.008046309,-0.0064056483,0.0068942383,-0.00411681,-0.0087513495,-0.0142525425,0.0057500866,0.018127179,0.004613506,0.0142959785
0.458,-0.011631281,-0.002723891,0.0010224782,-0.010139781,-0.020159181,-0.014823726,0.003292116,-0.008368845,0.0040208064,0.011884595,-0.008908467,-0.0049483296,0.013110713,-0.014411809,0.022568332,0.010889687,-0.00211079,-0.0006018815,-0.005612616,-0.00474186,-0.0066849506,-0.0018371472,0.009230429,0.018586593,0.020859258,-0.002137948,-0.0075253835,-0.006837798,0.0065167886,-0.0020035033,0.010513679,0.0066392957,-0.014232151,0.01293848,-0.021363843,0.012704742,0.022254873,-0.016950538,0.025959069,-0.021378513,-0.008366452,-0.0065944926,-0.004252331,-0.0018174164,-0.0066268556,-0.009820962,0.003940968,0.020459587,0.010201335,0.011888315
0.713,-0.03600393,-0.024217347,0.0038091955,-0.0093376255,-0.028831486,-0.02567091,0.003322692,-0.02242154,0.014496605,0.01976484,-0.007938281,-0.0090908175,0.028899837,-0.016807472,0.045943163,0.03335144,-0.017659144,0.0065399283,-0.0025832786,-0.02946846,-0.025794161,-0.0035272725,0.015663473,0.03410771,0.045737367,-0.0054041287,-0.025287256,-0.010085485,0.02274431,0.0017843297,0.016159907,0.02325941,-0.02465817,0.02894613,-0.020342842,0.0027682541,0.03714457,-0.026345888,0.037111644,-0.03976028,-0.016271904,-0.008435826,-0.009847083,0.008066974,-0.027125966,-0.02933328,-0.0077552646,0.03428835,0.018137516,0.020664826
0.771,0.0017490453,0.0049570655,-0.0062068724,-0.0070490865,-0.0065240255,-0.007796676,0.016855579,-0.004984108,0.011087422,-0.009488012,-0.0054631787,-0.0045291646,0.023290124,-0.013078107,0.017893568,0.006559258,-0.00032825023,-0.00050348043,-0.0065263356,-0.003924269,-0.0044349832,-0.01807915,-0.0020459737,-0.0029441554,0.005286938,0.004143475,-0.0031306392,0.0069079935,0.016712802,-0.006630079,0.009259775,-0.011596164,0.0038145487,0.0070983204,-0.00099538,0.005799855,0.012900394,0.009201946,0.017900322,-0.004504569,0.003210276,-0.013618394,-0.0016850578,0.0069328356,-0.003741361,-0.007993092,0.0151676545,0.016972566,-0.0030517937,0.020744877
0.562,-0.023906613,-0.018362762,0.0037186486,-0.008902876,-0.021770434,-0.019981962,-0.000610314,-0.013754656,0.0038315388,0.022498485,-0.0038937943,-0.008010835,0.021984603,-0.011204129,0.032412596,0.021848952,-0.01660547,0.0047565377,0.0019247233,-0.020737449,-0.02182723,0.0065827207,0.017096546,0.038951665,0.03071772,-0.0068988465,-0.024431646,-0.0070859627,0.022881944,0.007018662,0.014856088,0.024337385,-0.018587155,0.023598855,-0.016496735,-0.0028903077,0.022522334,-0.02836152,0.029048055,-0.030358898,-0.006581788,-0.0017942892,-0.008310252,0.008050222,-0.019827614,-0.017076066,-0.0057632443,0.029394822,0.019215027,0.0148759615
0.833,-0.013570645,-0.013036345,0.0023885998,-0.0017674005,-0.023428261,-0.016375946,0.008569934,-0.004597151,0.0071712025,0.008046339,-0.009906032,-0.007873333,0.016958136,-0.011843154,0.0290118,0.024666313,-0.0026962168,0.0023192377,-0.0032243568,-0.016211519,-0.009086986,-0.004401875,0.0039785528,0.017250398,0.033851832,-0.0089081945,-0.019152839,0.006171661,0.017605212,0.00643866,0.00843478,0.006635363,-0.010769995,0.01720657,-0.01311326,0.006954641,0.013459966,-0.009921319,0.016378043,-0.0128010865,-0.007266045,-0.008578009,-0.006920392,-0.0005892184,-0.020945923,-0.0055044736,0.003584486,0.018055288,0.0022616996,0.017281087
0.521,-0.018228883,-0.012298833,0.0053855353,-0.00020463897,-0.017262198,-0.014539117,-0.0060759857,-0.0056949337,0.01163963,0.021292308,-0.012661791,-0.0053851227,0.012608571,0.0018156004,0.02182433,0.019595249,-0.008666436,-0.0004766052,-0.004818496,-0.02033327,-0.010427786,-0.0075840694,0.014870516,0.024293387,0.021984145,-0.008068193,-0.016230835,0.00021073801,0.008486132,0.0014638818,0.0072308304,0.021071758,-0.01141572,0.024910914,-0.0138216065,-0.0045433277,0.025403252,-0.020648863,0.026738305,-0.026490027,-0.011924481,0.002206108,0.0005389576,0.0048398757,-0.022014474,-0.0075263535,-0.0053966683,0.019820843,0.016849773,0.004835312
0.729,-0.017131953,-0.013716861,-0.008149104,-0.006882451,-0.013949859,-0.015110781,0.005396972,-0.014333029,0.010855437,0.0034658834,-0.014117273,-0.011563481,0.010628225,-0.011162667,0.035021357,0.025063638,-0.0010559125,0.005276038,-0.004880004,-0.017611872,-0.00888564,-0.0119956,0.00995472,0.020063711,0.024787003,-0.009286107,-0.016612055,-0.0051851985,0.026654568,0.0032146268,0.0034638892,0.0027125964,-0.015234658,0.013579899,-0.013275166,0.0101605235,0.024066191,-0.003951604,0.03203044,-0.015423529,0.001313198,-0.012867521,-0.008692888,-0.001837284,-0.012533686,-0.0049801087,0.015263891,0.026263285,0.0038161254,0.018288435
0.314,-0.029193649,-0.018405547,0.0041205185,-0.0050111273,-0.018912284,-0.019394431,-0.0037378676,-0.01032737,0.0024604253,0.018904565,-0.012178342,-0.008943257,0.021133313,-0.012592755,0.03426562,0.025303826,-0.0151688885,0.0011492635,0.00074711774,-0.018038545,-0.015644405,0.0026327597,0.015631514,0.02774529,0.027903924,-0.0022318505,-0.018905273,-0.0072568143,0.017542308,0.004660301,0.019360635,0.016283441,-0.013417156,0.028483944,-0.013293453,0.009951484,0.026536528,-0.021326452,0.023827862,-0.029884871,-0.009442031,-0.0040673395,-0.005941488,0.002630092,-0.015879616,-0.023474902,-0.008790017,0.027223827,0.009597713,0.016193304
0.458,-0.006856617,-0.0008465304,0.0072830515,-0.00046335853,-0.009050593,-0.016942421,0.013808482,-0.008568962,0.0019290337,0.0072034895,-0.010412124,-0.0066358917,0.014103058,-0.009809347,0.026154729,0.018077454,0.0017390525,0.008323898,-0.0050647208,-0.012387241,-0.0011869717,-0.010965176,-0.0026044208,0.0066733207,0.014572919,-0.008388651,-0.011931656,-0.00392218,0.01341975,0.005740401,0.004191179,0.0024763034,-0.0095666945,0.01022332,-0.0027195003,0.0040879985,0.022551518,-0.0076948204,0.021893065,-0.012511942,-0.011036168,-0.004075606,-0.010477995,0.004653462,-0.004179363,-0.019504232,0.0002991388,0.015092042,0.00044202173,0.0156234065
0.562,-0.032492783,-0.022315737,0.0074113854,-0.0033795957,-0.020027349,-0.02043502,-0.002033566,-0.021841137,0.014794306,0.018879013,-0.0055540004,-0.008741759,0.019531032,-0.01461643,0.035346966,0.030036187,-0.016561793,-0.00042175766,0.00054622546,-0.018546702,-0.02300791,0.0021333212,0.015920466,0.029672647,0.03649593,-0.0109241465,-0.027699633,-0.0059839194,0.019154163,-0.0039316183,0.020811083,0.026600886,-0.027357232,0.028079798,-0.017311951,0.007785958,0.030560391,-0.021216055,0.026774768,-0.030185625,-0.010164755,-0.0074970997,-0.005852596,0.004484632,-0.017768657,-0.021180632,0.0024786482,0.030068522,0.016585981,0.020469906
0.333,-0.013482131,-0.010152127,0.008054861,-0.005394767,-0.009722581,-0.009217092,0.0027964585,-0.0040852954,0.0098343035,0.0013987782,-0.009488182,0.00015223565,0.005146261,-0.010526581,0.012340793,0.014382452,-0.0012015832,0.01530007,-0.00096939824,-0.0058386954,-0.010080633,0.006102278,0.0086458195,0.012671105,0.010990991,-0.0006948512,0.0006073541,-0.00815572,0.0073514483,-0.004513557,0.0072791353,0.0053646304,-0.006740155,0.0059791645,-0.0016735805,-0.003032226,0.012175433,-0.009903485,0.016101405,-0.0068450933,-0.009780027,0.008935726,-0.01269213,0.0020653429,-0.0047567957,-0.009776695,0.001611138,0.010146568,-0.00091626274,0.017410124
0.25,-0.017993156,-0.012042153,0.004967756,-0.006313719,-0.01397784,-0.020645827,0.00034018498,-0.016505975,0.010236269,0.009915455,-0.006566886,-0.003022338,0.019988788,-0.013668095,0.025708523,0.015995378,-0.0048158057,0.004336589,-0.012376212,-0.014898343,-0.013893074,0.004799607,0.014961858,0.016383689,0.021549303,-0.005931481,-0.013792834,-0.0005135619,0.016349504,-0.0026776493,0.016575828,0.014847213,-0.00641308,0.017671116,-0.016266346,0.006746787,0.015778992,-0.010236387,0.01532554,-0.019813973,-0.005630744,-0.0009924002,-0.007257052,-0.00033989284,-0.015970375,-0.014238781,0.0005627467,0.020695427,0.0061699883,0.018598242
0.354,-0.029574422,-0.018960107,0.00870519,-0.005603191,-0.019293835,-0.018575879,0.0026147964,-0.013757431,0.008499677,0.016151262,-0.012297759,-0.007819125,0.023901347,-0.010442224,0.03572189,0.0236152,-0.012987794,0.0029987148,0.0036861652,-0.024340698,-0.022930896,0.0038439517,0.013307481,0.03008532,0.0308314,-0.002499945,-0.016256824,-0.003067991,0.024185104,0.0014708455,0.009754947,0.022792414,-0.0209829,0.026105136,-0.011812017,0.00089772895,0.026180789,-0.01811446,0.025577733,-0.03322459,-0.009836381,-0.0026534188,-0.00083913055,0.0069139423,-0.023814535,-0.018548045,-0.007108739,0.024553696,0.021938462,0.019095631
0.188,-0.012238065,0.010499661,0.00040068297,-0.004860952,-0.026033165,-0.015966397,0.01027215,-0.012134486,0.01628337,-0.0020206075,-0.016699916,-0.007885889,0.014367139,-0.02179808,0.024865156,0.020695249,-0.0006594689,0.0035814452,-0.007021484,-0.016354518,0.003972496,-0.012497313,-0.006439018,0.0011471796,0.021433104,-0.006982569,-0.011517589,-0.007646065,0.022336114,-0.015894903,0.01052574,0.015934229,-0.008514414,0.0028660814,-0.010524979,0.012349398,0.029267093,-0.009673737,0.021460209,-0.008616978,-0.00090951787,-0.0026164774,-0.0069219437,-0.0059142783,-0.018460503,-0.024325859,0.0047073136,0.02444292,-0.0010683297,0.01580899
0.562,-0.010596677,-0.010443713,0.007875167,-0.008084172,-0.016840551,-0.011018283,0.008184487,-0.01142562,0.0047564697,0.008703983,-0.021094488,-0.0073259706,0.018942002,-0.017921206,0.024760026,0.022361804,0.002592445,-0.0062236,-0.0032015129,-0.0121936565,-0.011892537,-0.008128245,0.0039824448,0.020720731,0.022230716,-0.005947401,-0.012502776,0.00530457,0.026087368,-0.00023264319,0.010833834,0.021651303,-0.019836564,0.01969946,-0.014647045,0.011709819,0.007007997,-0.012169356,0.02219287,-0.021720795,0.003251212,-0.012026996,-0.008804613,0.0111453105,-0.017727153,-0.02149606,0.0053322846,0.020238316,0.010264235,0.01923598
0.438,-0.028430808,-0.022425564,0.00914953,-0.005400382,-0.022800436,-0.022610838,-0.0058210343,-0.016950399,0.015018555,0.018246308,-0.0062162247,-0.008981659,0.023368,-0.011083959,0.032836992,0.017722601,-0.019127922,0.011050366,-0.002587517,-0.025375962,-0.0154018765,-0.0012881352,0.025008833,0.020653075,0.02850011,-0.015790287,-0.016964579,-0.0071870824,0.016182486,-0.0051862258,0.015310511,0.022150293,-0.023324043,0.0211819,-0.007844779,0.004355293,0.020530801,-0.01664794,0.025034735,-0.024196863,-0.011509857,0.0052464083,-0.005373602,0.004943183,-0.01667201,-0.010957786,-0.00379895,0.021565288,0.015251209,0.010236974
0.667,-0.03343934,-0.023461368,0.0063432087,-0.0058336295,-0.024968637,-0.021631775,-0.001392278,-0.021413926,0.0165128,0.020079559,-0.0037518865,-0.010189154,0.022571523,-0.01307349,0.03952309,0.030145798,-0.018857922,0.0072918376,-0.010138501,-0.021161592,-0.018172136,0.0037279367,0.015902303,0.030815352,0.03222696,-0.012136719,-0.02929614,-0.004388126,0.017964883,-0.0002677104,0.014016613,0.021745773,-0.024026018,0.02586167,-0.01597944,0.002102165,0.029514309,-0.022780983,0.037143808,-0.026149632,-0.014781664,-0.008267411,-0.01018334,0.007089247,-0.02690934,-0.019605255,-0.0030298915,0.025514439,0.016100904,0.01389481
0.271,-0.044159614,-0.03719789,0.0074318945,-0.0044771796,-0.029793909,-0.027265657,-0.004784848,-0.0230351,0.017424224,0.032657973,-0.0047548367,-0.010229168,0.024832455,-0.010866555,0.044790447,0.030040888,-0.025668794,0.009760332,-0.005297515,-0.02975847,-0.032008756,0.0032576993,0.02722452,0.039078582,0.04448204,-0.005508778,-0.029310534,-0.0073527745,0.020854538,0.0031621344,0.017811494,0.028159315,-0.023572575,0.03295418,-0.026258636,0.0017283306,0.039209064,-0.034515116,0.034226906,-0.035248615,-0.019195559,-0.0040503703,-0.008064452,0.0057659964,-0.022989253,-0.028896641,-0.009953178,0.036211938,0.026571985,0.015598777
0.271,-0.02496261,-0.014100611,0.0031902012,-0.0024230029,-0.014857831,-0.021860072,0.0055944985,-0.013673154,0.009099042,0.014430911,-0.008340443,-0.0034719654,0.024642749,-0.00536478,0.020078104,0.024352197,-0.008386019,0.004516284,-0.0050677904,-0.022801975,-0.017732212,0.0032128755,0.00799956,0.014801496,0.03012957,0.0013925662,-0.017832914,-0.011507024,0.007550541,-0.00851437,0.0068216613,0.0037556347,-0.008006948,0.018881932,-0.012177297,0.009641802,0.028678328,-0.019668525,0.021296695,-0.015053146,-0.014308241,-0.0051954114,-0.0058671604,-0.00029367596,-0.012452773,-0.02313684,-0.006650701,0.009338992,0.007390794,0.0145021835
0.373,-0.017353134,-0.008728425,0.0038156547,-0.0007887872,-0.0077145617,-0.017231036,0.0042088316,-0.013199474,0.015308208,0.00061840686,-0.0050527374,-0.010121355,0.01366401,-0.023174997,0.022502739,0.023899624,-0.009089194,0.010537277,-0.0020668497,-0.017373642,-0.009543265,-0.0053548445,0.008366942,0.006673413,0.0085796695,-0.0034110316,-0.012912594,0.003858411,0.012788603,-0.0038763883,0.00877353,0.00390606,-0.008091577,0.008504347,-0.019850342,-0.0018639965,0.012163713,-0.007910554,0.020049127,-0.015156616,-0.011242546,-0.010977538,-0.009688831,-0.00026658177,-0.005431212,-0.0064170477,-0.0006230212,0.022262415,0.008850063,0.011160953
0.292,-0.033237647,-0.01743846,0.0026432972,-0.010382873,-0.024834389,-0.022929454,0.002833866,-0.013381987,0.012140645,0.00987147,-0.01722512,-0.0014519244,0.016331116,-0.014699491,0.03190205,0.02134456,-0.011980702,0.011224464,-0.005240152,-0.01838419,-0.008275065,0.0018356759,0.013363774,0.02625711,0.029457841,-0.0066661197,-0.018381482,0.0007594538,0.016819563,0.004768656,0.003546138,0.014411109,-0.009017618,0.01828503,-0.01703755,0.001805174,0.029968426,-0.016394472,0.022619072,-0.02430795,-0.007157597,0.0020978148,-0.009139766,0.0010952948,-0.022871507,-0.014155445,-0.007065074,0.030064557,0.0039415336,0.008716838
0.396,-0.0117669655,-0.005476744,0.0027523625,0.00366354,-0.010673215,-0.0043880763,0.0056053284,-0.006031826,0.0034241576,0.005244254,-0.014244332,-0.001167142,0.0062322775,-0.018239276,0.018153444,0.00681097,0.010487856,-0.010593666,-0.0063524875,-0.011308813,0.0051092324,-0.007786129,0.0018843804,-0.0026563474,0.013604568,-0.0032553147,-0.009151406,-0.0072293705,0.018950671,0.0076420433,0.0077149714,0.0042076376,-0.0030228256,0.0039958907,-0.012971447,0.0033850712,-0.0039266087,-0.00828239,0.018327104,-0.015723806,0.0048276773,0.004023716,-0.0174915,-0.0021821072,-0.0034014422,-0.014760015,-0.0011528552,0.013677761,0.008764962,0.018081093
0.625,-0.034176644,-0.026151573,0.0064256336,-0.008383657,-0.024170682,-0.02451327,-0.003904451,-0.019628247,0.018221512,0.023195518,-0.007642661,-0.008957317,0.026298095,-0.008403585,0.038704187,0.027852315,-0.02784839,0.007705839,-0.0017455852,-0.024441715,-0.02428085,0.002890186,0.023274,0.039567046,0.036821432,-0.010582181,-0.027409006,-0.009491119,0.015864016,0.0018459593,0.016456643,0.023585474,-0.027323183,0.02923126,-0.023342991,0.0030861944,0.03326473,-0.029545398,0.032727305,-0.03423875,-0.013270947,-0.005992632,-0.00597506,0.0034059498,-0.023021711,-0.027125182,-0.0054782545,0.029406304,0.018392673,0.016244724
0.354,-0.03100557,-0.015001221,0.0044830916,-0.00057664415,-0.028295789,-0.024083039,-0.0009390128,-0.013999269,0.015800074,0.011725372,-0.008277643,-0.007528761,0.019707734,-0.0143406,0.034972865,0.027367206,-0.010423794,0.0041595004,-0.004995314,-0.019876387,-0.016084071,0.0028870592,0.015546636,0.02007035,0.031506613,-0.0052369083,-0.018126782,-0.003953243,0.012164077,-0.002563394,0.014335712,0.013717028,-0.016730633,0.019491093,-0.017959205,0.0040793535,0.025964657,-0.02698721,0.028516088,-0.024282236,-0.015791047,-0.005166971,-0.0035460012,0.0015968939,-0.022860795,-0.015337855,-0.004535411,0.020968566,0.021855226,0.013101386
0.417,-0.035629485,-0.02774504,0.00890369,-0.008916546,-0.029164642,-0.026014026,-0.004143817,-0.02415524,0.016383639,0.018403027,-0.010549843,-0.01050385,0.025884133,-0.012220064,0.04349749,0.031682137,-0.023616528,0.0057969093,-0.0049259067,-0.028083662,-0.024142299,0.00041448904,0.020995248,0.035279173,0.035780065,-0.00945718,-0.02712317,-0.0077977986,0.020719985,0.0028972565,0.020946858,0.028439866,-0.027398363,0.029701393,-0.021121193,0.0017146218,0.03496221,-0.031118145,0.037262414,-0.037735827,-0.012347519,0.00033056163,-0.006083839,0.004314578,-0.024224147,-0.023153484,-0.0063572065,0.03145049,0.020802164,0.016839387
0.621,-0.009274746,0.0037985162,0.00062278897,-0.0034117848,-0.009178198,-0.017565535,0.012762288,-0.0025399446,-0.0024330728,0.0055452813,-0.007987321,-0.0014934947,0.014031956,-0.015589054,0.00943025,0.005214612,-0.0012953765,0.001090359,-0.0059878477,-0.0100083025,-0.00055513653,-0.0064525525,-0.007883942,0.0045545595,0.008368874,-0.013757379,-0.008321098,-0.0027955626,0.013503547,0.0017151943,0.0087788645,0.00668921,-0.0035630923,0.011154992,0.006348297,0.003400173,0.015263905,-0.009389809,0.0040387185,-0.0038867784,-0.0055106836,0.001973313,-0.002628572,-0.008207371,-0.0088677285,-0.0051656784,0.008310605,0.009500623,-0.0031782903,0.01036953
0.362,-0.02628088,-0.023766035,0.011960804,-0.00627815,-0.02091229,-0.02195121,0.0033124182,-0.015748875,0.0141317565,0.028789181,-0.0072446153,-0.008420259,0.023193855,-0.016463455,0.039212108,0.021089558,-0.021450086,0.005891724,-0.0048750592,-0.019817855,-0.019112313,3.0405147e-06,0.016757123,0.032688893,0.02612848,-0.00844495,-0.01846403,-0.0066208476,0.012350058,0.00043241572,0.017443625,0.022439538,-0.02192126,0.018710772,-0.016834864,0.0024422747,0.028642967,-0.018553523,0.025246466,-0.029289769,-0.012548245,-0.008052138,-0.0045942613,0.0060418933,-0.019038498,-0.018697795,0.0024511963,0.021024322,0.013435179,0.014513524
